Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Years,Spending_Level,Payment_Size
35.0,Media_Manager,18371.27,1295.9391666666668,10,10,27.0,5.0,59,17.0,8.17,6.0,Standard,2.30733,33.52499240044744,Yes,108.8579697659458,307.7295556701429,Poor,10.0,Low,Medium
15.0,Accountant,72458.44,5826.203333333334,9,10,24.0,7.0,53,20.0,4.86,14.0,Bad,2.08535,27.211501108555183,Yes,216.7182923977131,402.4048442838288,Poor,10.0,Missing,Missing
38.0,Writer,10265.86,761.4883333333332,6,8,21.0,2.0,19,18.0,7.22,7.0,Bad,2.22193,24.000214348051728,Yes,49.919817813641274,327.5873491081813,Poor,6.0,Low,Small
23.0,Scientist,20389.3,1876.1083333333331,7,4,11.0,4.0,10,9.0,10.45,0.0,Good,1.1363699999999999,33.695485398182676,No,94.13226171588508,248.97146067541453,Good,26.0,Low,Small
26.0,Developer,73802.24,5971.186666666667,8,10,17.0,8.0,47,15.0,17.61,6.0,Bad,3.6269400000000003,28.17672920394054,Yes,126.9730746906042,250.98419768736903,Poor,6.0,Missing,Missing
44.0,Mechanic,19927.48,1655.6233333333332,10,6,24.0,9.0,24,19.0,9.42,10.0,Bad,4.34679,22.466176957849008,Yes,90.40236232055608,259.1998030286376,Poor,10.0,High,Small
40.0,Entrepreneur,96522.0,8334.5,4,4,3.0,4.0,0,1.0,3.7,1.0,Good,1.02238,28.370895809396917,No,308.5648550783868,527.9352724154169,Standard,23.0,High,Medium
33.0,Media_Manager,14310.25,1064.5208333333333,9,10,34.0,9.0,15,26.0,1.54,6.0,Bad,2.1881399999999998,27.291219960888853,NM,67.1489458507783,163.13606299905797,Poor,12.0,Low,Small
21.0,Writer,9446.245,995.1870833333336,6,7,9.0,7.0,19,14.0,9.07,8.0,Standard,1.68951,29.703898593550328,Yes,56.24919629570502,293.00410313913966,Standard,19.0,High,Small
29.0,Doctor,32300.64,2566.72,6,7,28.0,5.0,45,10.0,14.12,6.0,Standard,2.09265,26.58992320504788,Yes,103.35288707155472,267.2625520287801,Poor,13.0,Low,Small
41.0,Engineer,16364.65,1634.720833333333,9,10,32.0,4.0,20,19.0,1.47,14.0,Bad,2.23481,32.408467908396595,NM,67.90157474126634,218.83916458669503,Standard,8.0,Low,Small
21.0,Developer,29937.85,2605.820833333333,0,1,2.0,1.0,8,3.0,2.05,3.0,Good,0.72068,36.096029939732155,No,124.2969009038002,266.67607261151187,Good,18.0,Low,Large
51.0,Entrepreneur,64871.14,5333.928333333333,5,5,5.0,2.0,14,2.0,9.68,0.0,Good,0.0343,30.150057472038327,No,311.87719696073714,595.4684324463186,Standard,23.0,High,Medium
21.0,Engineer,15645.89,1434.8241666666663,5,3,12.0,7.0,27,19.0,7.17,5.0,Standard,1.32796,31.7258901464054,Yes,96.4784036834569,291.9061351353876,Standard,14.0,Low,Medium
28.0,Scientist,9347.59,812.9658333333333,10,5,19.0,4.0,61,20.0,16.48,11.0,Bad,1.82375,34.91621862431311,Yes,66.05399944569301,285.3289573539932,Poor,16.0,High,Small
14.0,Architect,30228.82,2406.068333333333,7,7,18.0,8.0,46,16.0,5.51,10.0,Bad,1.4307999999999998,30.508471106723828,Yes,100.80761798083503,310.6086559757411,Poor,12.0,High,Medium
26.0,Architect,49077.12,4200.76,5,3,8.0,2.0,25,17.0,2.52,3.0,Standard,0.20105,26.42235665337829,No,174.73156386201504,82.80368750243633,Standard,29.0,Low,Small
55.0,Lawyer,70797.84,5778.82,7,6,4.0,1.0,19,10.0,0.78,2.0,Good,0.55826,22.668533274831557,No,213.9048172654188,73.66451478626425,Good,15.0,Low,Small
25.0,Accountant,123915.99,10336.3325,3,6,8.0,2.0,2,0.0,8.37,8.0,Good,1.39491,29.50293413155573,No,322.1679160109627,763.4752315300537,Standard,16.0,Low,Small
49.0,Accountant,127855.83,10298.403409530309,5,7,1.0,4.0,8,12.0,9.2,5.0,Good,0.53408,30.95693477775471,No,508.2962275736445,818.7334979561055,Poor,33.0,High,Large
23.0,Teacher,16653.5,1095.7916666666667,3,2,7.0,2.0,8,11.0,11.5,4.0,Good,0.57443,23.62612209462252,No,75.09896833466871,296.0367222727153,Good,15.0,High,Small
45.0,Engineer,40985.48,3329.456666666667,8,7,27.0,4.0,38,18.0,9.74,11.0,Bad,1.94184,26.783099720497557,Yes,106.068339524047,390.83080339417467,Poor,11.0,High,Medium
45.0,Accountant,19911.77,1833.3141666666668,5,5,17.0,7.0,12,15.0,17.01,6.0,Standard,2.1418600000000003,26.470004388740737,NM,89.80517607927491,316.69433766454466,Standard,20.0,Low,Medium
47.0,Writer,66189.24,5437.77,3,5,12.0,1.0,30,19.0,12.41,1.0,Standard,0.5442100000000001,36.802084445391365,Yes,156.79265591040965,512.1971295653284,Standard,17.0,High,Small
39.0,Architect,29936.8,2302.733333333333,7,8,25.0,7.0,23,23.0,17.63,8.0,Bad,4.14765,39.981357534336745,Yes,64.18151235053047,257.6821940230376,Poor,12.0,Missing,Missing
40.0,Scientist,58596.3,4976.0250000000015,5,4,12.0,4.0,13,8.0,4.04,3.0,Good,0.28692,39.57730776030001,No,206.989086966164,335.0614874029533,Standard,24.0,Low,Medium
47.0,Journalist,19705.74,1377.1450000000002,5,4,10.0,2.0,12,13.0,11.98,0.0,Standard,0.03975,28.79470126048632,Yes,122.92500007013028,253.60526390019837,Standard,15.0,Low,Small
29.0,Engineer,15060.02,1283.0016666666668,10,5,34.0,9.0,50,18.0,9.06,12.0,Bad,4.68735,22.391713862466496,Yes,76.15528351300846,307.55216117634376,Standard,5.0,Low,Medium
43.0,Engineer,59695.36,5119.613333333334,6,8,22.0,6.0,40,18.0,20.61,12.0,Bad,4.44824,30.68729074846536,Yes,166.36763554631352,290.22090678529383,Standard,2.0,Missing,Missing
50.0,Engineer,90674.43,7318.2025,4,1,4.0,1.0,10,10.0,10.84,1.0,Good,0.02987,27.044937795132583,No,232.1583693114556,712.2314328957913,Good,17.0,Low,Large
28.0,Journalist,81610.44,6509.87,6,3,14.0,1.0,7,18.0,12.91,6.0,Standard,1.1925299999999999,41.030567803112376,Yes,581.668197426399,244.4705004103587,Good,25.0,Low,Medium
42.0,Accountant,31700.12,2635.6766666666667,5,5,12.0,3.0,20,7.0,11.02,3.0,Good,1.30253,23.45705534134109,No,167.84469791396504,332.35272069997137,Poor,32.0,Low,Medium
40.0,Teacher,18623.41,1764.950833333333,8,7,21.0,4.0,54,12.0,15.41,13.0,Standard,2.45473,35.11987742080776,NM,65.15751721449791,273.5173576089439,Poor,20.0,Low,Large
22.0,Lawyer,44164.8,3425.4,8,7,14.0,4.0,21,11.0,9.08,7.0,Standard,1.59833,33.28790442082781,Yes,152.54079875824914,128.9520031435549,Poor,7.0,Low,Small
26.0,Teacher,55554.69,4649.5575,10,8,34.0,7.0,42,14.0,21.76,14.0,Bad,4.97431,32.95078639169064,Yes,179.00230997790098,369.0818934226474,Standard,1.0,High,Medium
43.0,Engineer,79794.6,6927.55,8,4,7.0,4.0,11,13.0,13.46,5.0,Standard,0.8305,29.61737147740088,Yes,332.03811551526945,189.03105122825616,Standard,17.0,Low,Medium
54.0,Developer,25506.53,2194.030868202227,3,6,10.0,2.0,29,13.0,5.54,1.0,Standard,0.04306,34.146347035914076,No,76.72856039259922,398.8130207757616,Standard,20.0,High,Large
27.0,Media_Manager,88412.01,7495.6675,1,4,11.0,3.0,20,8.0,0.55,5.0,Good,0.95782,41.48649415011712,No,196.99201863460863,616.3739226474509,Poor,30.0,High,Large
27.0,Media_Manager,43820.67,3658.7225,1,2,11.0,0.0,15,11.0,2.37,4.0,Good,1.3014100000000002,37.67590690180188,No,152.923641688642,524.3154216526345,Good,26.0,High,Large
45.0,Engineer,72322.52,5982.876666666668,8,5,20.0,7.0,26,22.0,9.21,10.0,Bad,1.87204,35.45090733417128,Yes,282.7311552746176,247.07070089623676,Poor,16.0,Low,Medium
52.0,Lawyer,85918.76,7210.896666666667,3,4,2.0,4.0,16,13.0,1.46,2.0,Good,0.35162,31.824744003858967,No,236.08870883309,433.64796919933576,Standard,25.0,High,Medium
53.0,Accountant,29988.93,2753.0775,5,5,3.0,4.0,2,11.0,3.28,1.0,Good,1.25379,24.708866102093182,No,162.38539158838128,279.74664495012075,Standard,22.0,Low,Small
36.0,Writer,18125.81,1545.4841666666669,10,9,21.0,6.0,47,22.0,5.36,15.0,Bad,1.7858399999999999,23.67299878651316,Yes,97.23993049277644,230.40369945883083,Poor,13.0,Low,Small
36.0,Entrepreneur,42756.72,3653.06,4,3,2.0,3.0,12,1.0,7.67,6.0,Good,0.88486,31.25391116036237,No,174.71647186062611,390.9668325852643,Good,25.0,Low,Large
16.0,Writer,8507.27,779.9391666666667,7,6,17.0,8.0,26,22.0,1.22,6.0,Bad,1.40904,30.866142927089623,Yes,58.98090011270937,267.16857604470647,Poor,19.0,Missing,Missing
38.0,Developer,17625.61,1406.8008333333337,9,10,18.0,7.0,38,28.0,25.94,12.0,Bad,4.49122,33.096367459052765,Yes,146.06367957960478,245.6701042285109,Standard,3.0,Low,Large
50.0,Scientist,91516.44,7844.37,2,4,12.0,4.0,9,6.0,11.73,4.0,Good,0.22623,25.859407207612065,No,216.5337657011153,526.7317913022313,Good,16.0,High,Small
42.0,Accountant,60218.28,5293.19,7,6,32.0,7.0,35,21.0,28.2,9.0,Bad,4.98257,33.163740046832274,Yes,170.10849930471255,246.47837652736888,Standard,1.0,Low,Small
42.0,Engineer,17158.43,1507.8691666666666,8,7,28.0,7.0,56,23.0,28.45,6.0,Bad,4.43841,33.252436012771554,Yes,125.16524536669624,183.5668621115868,Standard,8.0,Low,Large
34.0,Writer,20945.23,1552.4358333333332,10,7,20.0,9.0,40,25.0,23.42,11.0,Bad,4.6225,28.478993621797887,Yes,112.1085481303761,136.23019610066632,Poor,2.0,Low,Medium
23.0,Entrepreneur,41153.9,3322.491666666667,5,3,10.0,2.0,6,7.0,4.24,3.0,Good,0.85274,39.91617170910194,No,115.95182150651549,495.7430227488608,Good,26.0,Missing,Missing
24.0,Mechanic,20196.67,1679.055833333333,9,9,17.0,7.0,49,21.0,26.96,11.0,Bad,2.97191,30.35952659638659,Yes,60.66547511340065,317.0098504683157,Poor,5.0,High,Medium
45.0,Engineer,119875.35,9847.6125,1,1,11.0,2.0,7,14.0,3.78,1.0,Good,1.22418,29.03510739547467,No,193.3868852251711,914.324041691557,Good,33.0,High,Large
37.0,Developer,104653.62,9004.135,0,2,5.0,4.0,7,9.0,0.61,1.0,Good,1.22103,31.37352916826789,No,177.55520945014482,828.4459463269418,Good,18.0,Missing,Missing
36.0,Manager,62995.92,5153.66,10,6,32.0,9.0,27,15.0,2.61,12.0,Bad,2.27174,26.127629778871924,Yes,310.46227985740154,393.04735863759635,Poor,19.0,High,Medium
24.0,Musician,35366.38,2816.1983333333333,9,5,29.0,8.0,21,24.0,18.35,8.0,Bad,4.45634,29.40778228738128,Yes,187.78575136377304,278.04444856769976,Good,9.0,High,Medium
33.0,Lawyer,58424.97,4893.7475,6,3,17.0,3.0,9,20.0,10.52,1.0,Standard,0.05298,29.06971242447886,NM,251.18903398251,489.5439111200295,Poor,15.0,Low,Large
23.0,Entrepreneur,63439.24,5285.6033333333335,5,5,7.0,3.0,10,16.0,16.21,3.0,Standard,1.45932,30.66863866945554,Yes,152.8700813800891,326.8062688942455,Good,21.0,Low,Medium
36.0,Musician,16193.87,1287.4891666666667,9,10,15.0,2.0,36,19.0,3.53,6.0,Bad,2.22121,24.89943363902389,Yes,101.89174906901312,244.53980005824107,Poor,17.0,Low,Small
20.0,Writer,78208.96,6595.413333333334,8,5,9.0,3.0,23,9.0,11.2,5.0,Standard,1.4194200000000001,39.56400813028207,NM,212.5538502295848,95.45458282964093,Standard,32.0,Low,Medium
35.0,Doctor,57707.74,4715.9783333333335,3,3,20.0,4.0,29,17.0,10.01,12.0,Standard,1.223,27.079420009369574,Yes,144.51410962521163,28.311972749363637,Standard,26.0,Low,Small
39.0,Entrepreneur,72305.9,5766.491666666666,5,7,15.0,4.0,15,19.0,1.49,3.0,Standard,1.1696199999999999,31.045554870526733,Yes,151.21500295112563,502.7758393385986,Standard,28.0,High,Large
29.0,Architect,101453.49,8620.4575,3,7,20.0,4.0,9,17.0,1.18,3.0,Standard,0.76918,30.4768102133652,Yes,249.95980407884716,671.7327751930594,Standard,30.0,High,Large
22.0,Manager,39992.36,3303.6966666666667,6,3,16.0,7.0,11,11.0,17.06,11.0,Standard,0.70168,31.655446618339766,Yes,85.97128576343435,370.574115328409,Standard,9.0,High,Medium
36.0,Engineer,7718.76,900.23,8,6,25.0,8.0,32,24.0,29.53,11.0,Bad,4.83144,38.82627369555758,Yes,65.41283992173302,227.16628419310996,Poor,6.0,Low,Small
39.0,Media_Manager,79357.14,6703.095,2,3,8.0,4.0,3,14.0,2.08,2.0,Good,1.17151,24.473291172656328,No,144.88470673195778,494.43145183691394,Poor,18.0,Low,Medium
38.0,Lawyer,28941.24,2474.77,3,5,11.0,4.0,8,9.0,8.59,4.0,Good,0.56201,25.766227062134305,No,105.105236012861,344.73625246591035,Good,19.0,High,Medium
39.0,Accountant,33049.87,2955.1558333333337,5,5,11.0,0.0,1,11.0,1.3,5.0,Good,0.69275,26.167200916221265,No,165.81396035736344,360.6789468364111,Poor,20.0,Low,Large
49.0,Developer,27587.1,2248.925,5,3,17.0,0.0,26,20.0,10.99,1.0,Standard,0.26882999999999996,36.05845964061482,Yes,89.64414296525698,264.29778688459993,Standard,20.0,Low,Small
16.0,Architect,25352.0,2077.6666666666665,5,6,8.0,2.0,26,15.0,15.19,6.0,Standard,1.3203099999999999,34.04490221441994,Yes,106.12938595248684,346.1336822122877,Standard,18.0,Low,Large
19.0,Engineer,20275.97,1623.664166666667,9,9,16.0,2.0,15,20.0,15.32,9.0,Standard,1.80318,35.2542609815536,Yes,87.91612594306507,347.78328539855806,Poor,19.0,Low,Small
44.0,Writer,8776.715,485.39291666666674,6,6,24.0,5.0,16,18.0,5.37,12.0,Bad,4.31142,39.128093845574696,Yes,30.88241429537677,269.11365011401074,Poor,8.0,Low,Small
49.0,Journalist,28891.26,2309.605,5,7,11.0,0.0,13,10.0,3.17,4.0,Good,0.49910000000000004,24.055419360437924,No,83.63560312714037,435.0153038320863,Standard,22.0,High,Large
34.0,Musician,23357.87,2008.4891666666665,4,5,7.0,4.0,28,12.0,17.38,5.0,Standard,1.29006,33.86193118023273,Yes,100.75321118542384,202.22503429293215,Standard,6.0,Low,Small
38.0,Entrepreneur,71212.16,5749.346666666667,7,6,30.0,8.0,50,21.0,18.78,11.0,Bad,3.74463,31.70802321344945,Yes,363.6923047624751,163.91947322903852,Standard,8.0,Low,Large
32.0,Engineer,17464.64,1720.3866666666663,6,5,5.0,7.0,22,14.0,16.89,7.0,Standard,0.28905000000000003,37.0983675562306,Yes,82.67354638740073,287.78356617222056,Good,18.0,Low,Large
30.0,Developer,15656.82,1557.735,8,10,18.0,6.0,32,16.0,0.88,9.0,Bad,1.99718,32.376065597756146,Yes,97.7862036293698,322.6331517510697,Poor,13.0,Low,Medium
49.0,Manager,93817.62,7785.134999999998,1,6,4.0,1.0,5,8.0,8.99,5.0,Good,1.05689,31.08181317108253,NM,673.3240575740464,328.637032707398,Good,32.0,Low,Medium
32.0,Doctor,89154.27,7223.5225,3,4,17.0,2.0,9,14.0,12.58,8.0,Standard,0.10266,30.437974153264257,Yes,237.14324088974595,528.6210699775821,Standard,22.0,High,Medium
38.0,Architect,100148.8,8175.733333333334,6,6,18.0,4.0,24,14.0,7.13,11.0,Standard,0.33784,37.615426145887106,Yes,480.17270055495806,85.1442185259466,Standard,11.0,Low,Medium
44.0,Entrepreneur,37612.54,3145.3783333333336,5,4,11.0,4.0,2,0.0,0.72,1.0,Good,0.01581,24.87732709893362,No,181.2654034224847,300.1095723857616,Good,29.0,Missing,Missing
51.0,Media_Manager,20199.46,1520.2883333333332,3,3,6.0,4.0,8,5.0,8.56,2.0,Good,1.35795,35.67993107440776,No,70.23302590821645,315.07706913141976,Good,19.0,High,Small
20.0,Developer,39448.67,3400.3891666666664,1,5,9.0,1.0,4,0.0,10.82,4.0,Good,0.5441900000000001,25.355823883336072,No,115.00648732107194,463.2679719282579,Standard,22.0,High,Small
30.0,Mechanic,72116.25,5886.6875,4,7,9.0,2.0,22,12.0,5.06,8.0,Standard,0.24375,26.843047236743,NM,386.01650992995474,361.8457864340805,Standard,18.0,Low,Small
42.0,Accountant,68266.3,5417.858333333334,7,4,10.0,3.0,25,10.0,8.32,2.0,Good,1.14517,38.86108233163193,NM,230.01159591942755,578.1024382828552,Good,29.0,High,Small
24.0,Accountant,34106.58,3126.215,8,9,26.0,5.0,20,21.0,18.12,9.0,Standard,1.67204,28.20631479397212,Yes,85.69229139527334,384.5136657798241,Poor,19.0,High,Medium
25.0,Architect,113383.13999999998,9321.595,1,4,6.0,4.0,4,3.0,3.4,0.0,Good,0.08270999999999999,28.858932022627567,NM,314.49282791155713,492.10697116669985,Good,17.0,High,Medium
52.0,Media_Manager,40380.18,3607.015,7,5,18.0,4.0,23,11.0,7.98,3.0,Standard,1.0429300000000001,34.05728344333497,Yes,175.8836657747729,449.7016144414948,Standard,24.0,High,Medium
44.0,Musician,41647.6,3411.633333333333,9,8,33.0,5.0,48,26.0,10.66,12.0,Bad,1.30311,34.305232589417955,Yes,168.28907728062268,331.7034605901348,Poor,15.0,High,Large
56.0,Teacher,72760.04,6085.336666666666,8,4,15.0,1.0,21,13.0,6.58,2.0,Standard,0.79246,26.494932712151808,Yes,352.57285380144947,527.9652756356745,Standard,22.0,Low,Large
44.0,Engineer,52110.56,4521.546666666666,6,5,19.0,1.0,12,19.0,13.2,1.0,Standard,1.25199,28.382841472605485,Yes,231.59310869234287,528.1125797261905,Standard,32.0,High,Small
53.0,Architect,40457.96,3197.4966666666664,0,6,6.0,0.0,29,6.0,5.86,0.0,Good,0.34014999999999995,26.972290564971395,No,141.11848482695734,468.5998308314572,Poor,21.0,High,Medium
28.0,Mechanic,17013.29,1326.7741666666668,2,1,10.0,1.0,6,1.0,11.93,2.0,Good,1.45279,28.05168403290585,NM,84.7310827029131,353.8408005012828,Good,32.0,Low,Small
44.0,Engineer,28805.89,2507.4908333333333,2,6,10.0,0.0,10,6.0,11.61,4.0,Good,1.12497,31.665273280586767,No,65.38053373868163,436.3685495946517,Standard,18.0,High,Medium
14.0,Teacher,17849.0,1490.416666666667,6,6,15.0,7.0,19,23.0,18.44,15.0,Bad,4.52259,32.05312768502388,Yes,133.05543145928712,160.01915055148433,Standard,10.0,Low,Small
19.0,Mechanic,18282.34,1769.5283333333334,5,10,34.0,6.0,14,16.0,18.0,12.0,Standard,1.31097,29.08616768959937,NM,183.55622002562984,202.2064154369997,Poor,8.0,Low,Small
28.0,Entrepreneur,37225.38,2850.115,9,6,28.0,3.0,55,19.0,12.46,16.0,Bad,2.1583699999999997,38.532343009001714,Yes,121.80447713155095,429.0975631079575,Poor,16.0,High,Medium
28.0,Manager,9709.325,670.1104166666668,10,8,19.0,5.0,46,28.0,9.88,11.0,Bad,3.19559,27.621651942789264,Yes,53.71658429734773,255.9327726546716,Poor,8.0,Low,Large
17.0,Lawyer,93220.71,7647.392499999999,3,7,9.0,5.0,12,20.0,9.25,8.0,Standard,0.20088999999999999,28.99291863745505,Yes,268.72460480350304,538.7273759556399,Standard,13.0,Low,Medium
48.0,Mechanic,97609.35,7327.620936037323,5,3,11.0,1.0,29,11.0,5.78,0.0,Standard,0.57335,34.64514843887884,Yes,279.38993879107846,920.16342464354,Good,21.0,High,Large
36.0,Architect,40327.81,3450.650833333333,1,3,7.0,3.0,15,10.0,1.76,0.0,Good,0.4245,24.22872811070614,No,121.73751568109584,363.2224253803862,Standard,23.0,High,Medium
49.0,Scientist,93898.05,7739.837499999999,5,2,1.0,4.0,9,8.0,2.43,1.0,Good,0.03144,38.607606906837475,No,227.3643101445748,452.63605680500183,Good,22.0,Missing,Missing
29.0,Mechanic,34225.79,2750.149166666666,4,3,9.0,2.0,13,18.0,11.59,2.0,Standard,0.59268,23.90909689247273,No,100.33210453134906,436.686512828892,Standard,30.0,High,Large
31.0,Lawyer,22853.37,1708.4475,6,3,12.0,1.0,29,20.0,6.68,2.0,Standard,0.42383,28.18482014570024,Yes,73.37851328487717,380.4978374927696,Standard,19.0,High,Medium
54.0,Media_Manager,43307.12,3864.9266666666663,0,4,12.0,3.0,3,10.0,0.95,6.0,Good,0.30182,33.78191186637772,No,145.11913618614054,497.2421201768471,Standard,23.0,High,Medium
23.0,Musician,116360.56,9738.713333333331,3,7,20.0,4.0,11,19.0,7.1,0.0,Standard,0.46464,37.54699495987133,No,370.2339081210615,591.4414653625033,Standard,19.0,Low,Medium
27.0,Entrepreneur,38957.34,3038.445,9,7,31.0,3.0,15,14.0,15.37,9.0,Standard,2.2741,31.23479867048476,Yes,281.0888612190117,449.21153387782545,Standard,16.0,Low,Large
19.0,Musician,17816.75,1623.729166666667,5,5,8.0,1.0,29,15.0,3.03,4.0,Standard,0.43866000000000005,33.95916949633424,Yes,93.4607181885577,325.5816678469212,Standard,15.0,Low,Small
41.0,Musician,8938.07,678.8391666666666,6,9,34.0,7.0,59,26.0,27.81,11.0,Bad,4.343229999999999,24.49826906101572,Yes,55.357328407067115,237.08642605382,Standard,2.0,Low,Small
22.0,Architect,17807.935,1545.9945833333334,6,5,8.0,3.0,16,16.0,9.02,1.0,Standard,0.37811,26.90238662087438,No,119.9703880500726,242.1483888569208,Standard,16.0,Low,Small
21.0,Architect,118462.56,9702.88,2,3,2.0,2.0,2,8.0,3.81,5.0,Good,1.40439,43.41145603648128,No,574.3474940518374,687.3069491714092,Good,28.0,High,Small
25.0,Developer,18863.28,1515.9399999999996,9,7,33.0,6.0,49,23.0,6.68,8.0,Bad,1.50576,27.30584427595053,Yes,73.49736718689091,224.18292558829535,Poor,12.0,Low,Small
38.0,Writer,35081.49,3047.4575,6,6,16.0,2.0,23,15.0,6.57,0.0,Standard,1.02579,33.112724071816956,Yes,90.5321676440723,458.3075624669435,Standard,26.0,High,Medium
29.0,Lawyer,98035.14,7343.703365230159,6,5,8.0,1.0,10,10.0,2.99,2.0,Standard,0.15762,41.18668460457043,No,295.78489733050577,846.4504003265837,Standard,17.0,High,Large
33.0,Mechanic,19487.77,1338.9808333333333,6,8,16.0,6.0,46,23.0,6.54,9.0,Bad,2.05042,36.04823306879195,Yes,112.85838535209751,278.12838699712546,Poor,10.0,Missing,Missing
26.0,Entrepreneur,69363.87,6028.322499999998,4,4,19.0,6.0,29,7.0,16.04,6.0,Standard,0.44906,40.95306804198883,Yes,273.1357720810966,462.4613088666207,Standard,17.0,High,Large
23.0,Developer,40923.34,3429.278333333333,6,6,24.0,8.0,41,25.0,20.37,7.0,Bad,4.65492,25.940449096891648,Yes,89.31695858333457,309.3961388887996,Standard,5.0,High,Large
21.0,Engineer,76019.68,6602.973333333332,9,6,29.0,8.0,16,17.0,8.44,6.0,Bad,1.7438099999999999,38.733547190915694,Yes,220.48202912412376,312.4493461954062,Poor,6.0,Low,Medium
26.0,Developer,73431.2,6296.266666666666,3,7,9.0,4.0,16,12.0,16.44,7.0,Standard,1.9656300000000002,24.823773663089533,Yes,212.84883086873884,476.1728976494291,Standard,6.0,Low,Small
41.0,Teacher,33606.82,3025.568333333333,7,5,19.0,0.0,20,10.0,4.36,2.0,Standard,1.2953800000000002,38.48218863481864,Yes,114.24395253841725,379.626754411334,Standard,24.0,High,Small
29.0,Journalist,69654.0,5513.5,6,10,26.0,6.0,36,17.0,18.44,9.0,Bad,3.00269,23.64282564557741,Yes,136.230129723265,170.36906002924297,Standard,11.0,Low,Large
20.0,Doctor,32971.85,3011.6541666666667,3,6,9.0,2.0,6,18.0,1.55,4.0,Standard,1.30701,37.67505831553952,NM,157.10575680927647,365.2901038192623,Standard,22.0,Low,Small
40.0,Accountant,99363.88,8222.323333333334,6,3,15.0,1.0,7,9.0,18.67,4.0,Standard,1.09931,29.06237526115932,Yes,334.5647829967405,14.714485716791389,Standard,30.0,Low,Small
36.0,Writer,88147.53,7477.6275,2,3,8.0,3.0,14,3.0,11.78,3.0,Good,1.41648,40.367769839839454,NM,436.6006371304375,726.8944254661618,Standard,28.0,High,Large
14.0,Media_Manager,20082.58,1540.5483333333334,6,9,33.0,5.0,34,17.0,27.01,12.0,Bad,4.23046,31.911332976620283,NM,91.66063827389164,246.35789714130289,Standard,4.0,High,Small
40.0,Architect,17646.92,1359.5766666666666,6,5,29.0,5.0,41,23.0,9.31,6.0,Bad,2.67953,25.766796827574534,Yes,66.43763208375904,317.5130345592441,Poor,12.0,Low,Small
39.0,Media_Manager,58228.38,4848.365,4,1,4.0,1.0,8,0.0,6.02,4.0,Good,0.1996,24.15772334981649,No,119.4146666104686,607.8469848556855,Good,29.0,High,Large
17.0,Doctor,64355.72,5471.9766666666665,5,5,15.0,2.0,7,15.0,12.72,5.0,Standard,1.9793900000000002,32.69641442472218,Yes,202.07044546284845,602.9356923593116,Standard,15.0,High,Small
20.0,Scientist,121471.44,9960.62,4,3,3.0,2.0,16,0.0,1.37,1.0,Good,0.73668,27.02324332081227,No,443.115489168842,761.3234505815129,Poor,26.0,High,Small
44.0,Lawyer,34014.64,2742.5533333333333,4,4,21.0,7.0,20,11.0,15.58,8.0,Standard,1.70637,33.525046715284255,Yes,178.3008311594205,169.2772721848575,Standard,8.0,Low,Small
